image_name,has_pattern,pattern,pattern_detected,detected_pattern
stretched_00726_cropped.png,1,pare,1,pare
stretched_02291_cropped.png,1,pare,1,pare
stretched_03708_cropped.png,1,pare,1,pare
stretched_05232_cropped.png,1,pare,1,pare
stretched_07215_cropped.png,1,pare,1,pare
stretched_08994_cropped.png,1,pare,1,pare
stretched_00732_cropped.png,1,pare,1,pare
stretched_02329_cropped.png,1,pare,1,pare
stretched_03809_cropped.png,1,pare,1,pare
stretched_05311_cropped.png,1,pare,1,pare
stretched_07274_cropped.png,1,pare,1,pare
stretched_09003_cropped.png,1,pare,1,pare
stretched_00821_cropped.png,1,pare,1,pare
stretched_02438_cropped.png,1,pare,1,pare
stretched_03825_cropped.png,1,pare,1,pare
stretched_05367_cropped.png,1,pare,1,pare
stretched_07294_cropped.png,1,pare,1,pare
stretched_09005_cropped.png,1,pare,1,pare
stretched_00963_cropped.png,1,pare,1,pare
stretched_02569_cropped.png,1,pare,1,pare
stretched_03891_cropped.png,1,pare,1,pare
stretched_05388_cropped.png,1,pare,1,pare
stretched_07310_cropped.png,1,pare,1,pare
stretched_09145_cropped.png,1,pare,1,pare
stretched_01020_cropped.png,1,pare,1,pare
stretched_02581_cropped.png,1,pare,1,pare
stretched_04110_cropped.png,1,pare,1,pare
stretched_05407_cropped.png,1,pare,1,pare
stretched_07366_cropped.png,1,pare,1,pare
stretched_09264_cropped.png,1,pare,1,pare
stretched_01074_cropped.png,1,pare,1,pare
stretched_02591_cropped.png,1,pare,1,pare
stretched_04118_cropped.png,1,pare,1,pare
stretched_05424_cropped.png,1,pare,1,pare
stretched_07385_cropped.png,1,pare,1,pare
stretched_09316_cropped.png,1,pare,1,pare
stretched_01145_cropped.png,1,pare,1,pare
stretched_02774_cropped.png,1,pare,1,pare
stretched_04126_cropped.png,1,pare,1,pare
stretched_05535_cropped.png,1,pare,1,pare
stretched_07457_cropped.png,1,pare,1,pare
stretched_09344_cropped.png,1,pare,1,pare
stretched_01196_cropped.png,1,pare,1,pare
stretched_02828_cropped.png,1,pare,1,pare
stretched_04148_cropped.png,1,pare,1,pare
stretched_05543_cropped.png,1,pare,1,pare
stretched_07458_cropped.png,1,pare,1,pare
stretched_09360_cropped.png,1,pare,1,pare
stretched_01199_cropped.png,1,pare,1,pare
stretched_02872_cropped.png,1,pare,1,pare
stretched_04165_cropped.png,1,pare,1,pare
stretched_05632_cropped.png,1,pare,1,pare
stretched_07465_cropped.png,1,pare,1,pare
stretched_09375_cropped.png,1,pare,1,pare
stretched_01223_cropped.png,1,pare,1,pare
stretched_02909_cropped.png,1,pare,1,pare
stretched_04169_cropped.png,1,pare,1,pare
stretched_05653_cropped.png,1,pare,1,pare
stretched_07490_cropped.png,1,pare,1,pare
stretched_09384_cropped.png,1,pare,1,pare
stretched_01239_cropped.png,1,pare,1,pare
stretched_02960_cropped.png,1,pare,1,pare
stretched_04188_cropped.png,1,pare,1,pare
stretched_05678_cropped.png,1,pare,1,pare
stretched_07529_cropped.png,1,pare,1,pare
stretched_09532_cropped.png,1,pare,1,pare
stretched_01269_cropped.png,1,pare,1,pare
stretched_02992_cropped.png,1,pare,1,pare
stretched_04210_cropped.png,1,pare,1,pare
stretched_05783_cropped.png,1,pare,1,pare
stretched_07534_cropped.png,1,pare,1,pare
stretched_01277_cropped.png,1,pare,1,pare
stretched_03094_cropped.png,1,pare,1,pare
stretched_04243_cropped.png,1,pare,1,pare
stretched_05826_cropped.png,1,pare,1,pare
stretched_07825_cropped.png,1,pare,1,pare
stretched_01282_cropped.png,1,pare,1,pare
stretched_03127_cropped.png,1,pare,1,pare
stretched_04254_cropped.png,1,pare,1,pare
stretched_05880_cropped.png,1,pare,1,pare
stretched_07874_cropped.png,1,pare,1,pare
stretched_01292_cropped.png,1,pare,1,pare
stretched_03131_cropped.png,1,pare,1,pare
stretched_04343_cropped.png,1,pare,1,pare
stretched_05899_cropped.png,1,pare,1,pare
stretched_07888_cropped.png,1,pare,1,pare
