Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
04844.ppm;56;59;5;5;51;54;12
04846.ppm;38;36;6;5;32;31;13
04853.ppm;55;56;5;6;50;51;12
04856.ppm;54;50;6;5;48;45;13
04859.ppm;52;53;5;6;46;47;14
04871.ppm;39;38;5;5;34;33;12
04875.ppm;48;49;6;6;43;44;14
04882.ppm;54;46;5;5;49;41;13
04907.ppm;48;46;6;6;43;41;12
04910.ppm;52;48;6;5;47;43;13
04913.ppm;72;72;6;7;65;66;14
04922.ppm;32;30;6;6;26;25;12
04941.ppm;135;118;11;11;124;108;13
04943.ppm;31;54;5;5;26;49;14
04949.ppm;37;37;5;5;32;32;13
04963.ppm;36;36;5;5;31;31;12
04964.ppm;123;123;10;10;113;113;14
04969.ppm;37;37;5;6;32;32;13
04974.ppm;48;44;6;6;43;39;13
04983.ppm;27;27;6;5;22;22;12
04996.ppm;48;44;6;6;43;39;12
05001.ppm;50;51;5;5;45;46;14
05005.ppm;47;47;6;6;41;41;13
05018.ppm;46;45;5;6;41;40;12
05024.ppm;34;33;5;5;29;28;13
05030.ppm;43;39;6;5;37;34;13
05035.ppm;32;34;5;5;27;29;12
05037.ppm;36;43;5;5;31;38;13
05040.ppm;37;42;5;5;32;37;13
05051.ppm;81;80;8;7;74;73;14
05054.ppm;73;74;7;7;66;67;14
05061.ppm;32;31;6;5;27;26;13
05065.ppm;50;42;6;5;44;37;13
05073.ppm;35;39;6;6;29;34;13
05078.ppm;28;28;6;5;22;22;12
05080.ppm;68;68;6;6;62;62;14
05083.ppm;32;33;5;5;27;27;12
05086.ppm;59;57;5;5;54;52;13
05088.ppm;124;117;10;11;114;106;13
05096.ppm;38;38;5;6;33;33;13
05102.ppm;43;42;5;6;38;36;12
05112.ppm;62;64;6;5;57;59;14
05115.ppm;33;58;5;5;27;52;14
05124.ppm;57;58;5;6;52;53;12
05126.ppm;62;64;6;6;57;59;12
05140.ppm;52;49;5;5;46;44;13
05141.ppm;41;38;6;6;35;33;12
05142.ppm;55;57;6;6;50;52;14
05143.ppm;37;41;6;5;32;36;13
05155.ppm;35;39;5;5;30;34;13
05169.ppm;165;163;14;14;151;149;12
05173.ppm;51;45;5;6;45;40;13
05179.ppm;47;39;5;5;42;34;13
05182.ppm;28;28;6;5;23;23;12
05190.ppm;35;34;6;5;30;29;14
05191.ppm;33;28;5;5;28;23;13
05194.ppm;70;64;6;6;64;59;13
05199.ppm;84;76;8;6;77;69;13
05203.ppm;86;86;7;7;79;79;13
05204.ppm;38;39;6;6;33;33;12
05209.ppm;40;39;6;5;35;34;13
05213.ppm;50;52;6;6;45;46;14
05219.ppm;48;49;5;6;43;44;12
05232.ppm;133;132;11;11;122;121;14
05244.ppm;42;43;6;5;37;38;12
05253.ppm;71;71;6;7;65;65;12
05258.ppm;33;36;6;5;28;31;13
05267.ppm;36;38;6;5;30;33;13
05275.ppm;99;100;8;9;91;92;12
05276.ppm;172;167;15;14;158;153;12
05285.ppm;58;54;6;5;53;49;12
05287.ppm;62;58;5;6;57;53;13
05297.ppm;33;34;5;5;28;29;12
05298.ppm;27;27;6;6;22;22;13
05310.ppm;56;49;5;5;51;44;13
05311.ppm;46;44;6;5;40;39;14
05323.ppm;55;50;5;5;50;45;13
05328.ppm;81;74;7;7;74;68;13
05345.ppm;55;60;5;6;50;54;12
05366.ppm;59;55;5;5;54;50;13
05367.ppm;51;52;6;6;46;47;14
05376.ppm;37;40;5;6;32;35;12
05378.ppm;47;40;6;5;42;35;13
05388.ppm;121;121;10;11;110;110;14
05398.ppm;43;42;6;5;38;37;12
05401.ppm;43;41;6;6;38;36;13
05402.ppm;49;45;5;5;44;40;13
05407.ppm;75;76;6;7;69;70;14
05408.ppm;35;35;5;5;30;30;12
05412.ppm;170;156;14;13;156;143;13
05415.ppm;57;57;6;6;52;52;12
05417.ppm;37;39;5;6;31;33;12
05419.ppm;37;38;6;6;32;33;12
05424.ppm;63;64;5;5;58;59;14
05429.ppm;43;40;6;5;38;35;13
05431.ppm;52;50;6;5;46;45;12
05440.ppm;28;32;6;6;23;27;12
05457.ppm;49;43;6;6;44;38;13
05458.ppm;108;109;9;9;99;100;12
05463.ppm;42;38;5;5;37;33;13
05477.ppm;33;33;6;6;28;28;13
05487.ppm;37;36;6;6;32;31;12
05508.ppm;33;32;5;5;28;27;13
05512.ppm;60;59;5;6;55;54;13
05529.ppm;34;34;6;6;28;29;12
05535.ppm;44;44;6;6;38;39;14
05543.ppm;35;76;6;7;30;70;14
05552.ppm;74;74;7;7;68;68;13
05559.ppm;34;33;6;5;29;28;13
05561.ppm;30;30;6;5;25;25;12
05567.ppm;42;44;6;6;37;39;12
05570.ppm;89;84;8;8;82;77;13
05587.ppm;72;73;6;7;66;67;12
05590.ppm;49;48;5;6;44;43;13
05595.ppm;63;64;5;6;58;59;12
05613.ppm;116;100;11;8;106;92;13
05621.ppm;35;36;6;6;30;31;12
05632.ppm;42;42;5;5;37;37;14
05634.ppm;34;39;5;6;29;34;13
05638.ppm;42;41;6;5;37;36;13
05650.ppm;147;144;13;13;135;132;12
05653.ppm;113;112;10;9;104;102;14
05663.ppm;43;41;6;5;38;36;13
05665.ppm;52;46;5;5;47;41;13
05678.ppm;28;46;5;5;23;41;14
05679.ppm;44;44;6;5;38;38;12
05692.ppm;55;55;5;5;50;50;12
05695.ppm;73;70;7;7;67;64;12
05702.ppm;94;95;8;9;86;87;12
05713.ppm;152;152;14;14;139;139;12
05723.ppm;33;33;5;5;28;28;12
05728.ppm;55;53;5;6;50;48;13
05746.ppm;45;45;6;6;40;40;12
05762.ppm;50;49;5;5;44;44;12
05775.ppm;54;72;5;6;48;66;13
05782.ppm;45;44;6;5;40;39;12
05783.ppm;48;48;6;6;43;43;14
05787.ppm;45;43;6;6;40;38;13
05798.ppm;43;45;5;6;38;40;13
05804.ppm;49;47;5;5;44;42;12
05812.ppm;61;54;6;6;56;49;13
05821.ppm;75;76;7;6;69;70;12
05825.ppm;30;32;5;5;25;26;12
05826.ppm;131;131;12;11;120;120;14
05836.ppm;55;55;6;5;50;50;12
05862.ppm;43;44;5;6;38;39;12
05867.ppm;71;68;6;7;65;62;13
05869.ppm;61;60;6;5;56;55;12
05872.ppm;44;44;5;5;38;38;12
05880.ppm;39;39;6;6;34;34;14
05885.ppm;39;40;5;6;34;35;13
05887.ppm;85;85;8;8;78;78;13
05892.ppm;34;39;6;6;29;34;13
05897.ppm;47;41;6;5;42;36;13
05899.ppm;123;120;11;11;113;110;14
05923.ppm;65;55;6;5;60;50;13
05925.ppm;29;28;6;6;24;23;12
05934.ppm;72;72;7;7;66;66;12
05956.ppm;46;47;5;6;41;42;13
05960.ppm;32;32;6;6;27;27;12
05969.ppm;37;37;5;6;32;32;13
05973.ppm;34;31;6;6;29;26;13
05979.ppm;63;63;5;5;57;58;14
05987.ppm;70;71;6;7;64;65;13
05998.ppm;48;48;5;5;43;43;12
06008.ppm;104;93;10;8;95;85;13
06026.ppm;73;69;7;7;66;63;13
06037.ppm;54;46;5;6;49;41;13
06048.ppm;28;30;6;6;23;24;12
06049.ppm;32;32;5;5;26;26;12
06052.ppm;57;56;5;5;52;51;12
06056.ppm;42;42;6;5;37;37;12
06065.ppm;53;50;6;6;48;45;13
06066.ppm;38;39;6;6;33;34;12
06067.ppm;87;82;7;7;80;75;13
06073.ppm;144;130;13;11;131;118;13
06074.ppm;53;49;5;5;47;43;13
06080.ppm;72;64;6;5;66;59;13
06094.ppm;37;37;5;5;32;32;12
06112.ppm;40;41;5;6;35;36;12
06121.ppm;45;43;6;6;40;38;13
06125.ppm;38;35;5;6;33;30;13
06144.ppm;28;28;5;5;23;23;12
06148.ppm;84;83;8;7;77;76;12
06151.ppm;73;61;7;6;67;56;13
06153.ppm;70;58;6;6;64;52;13
06164.ppm;33;38;5;5;28;33;13
06171.ppm;176;170;16;15;161;155;14
06179.ppm;101;86;9;7;93;79;13
06181.ppm;32;33;5;5;27;28;12
06196.ppm;41;43;5;5;36;38;12
06201.ppm;74;74;7;7;68;68;12
06202.ppm;74;74;6;6;68;68;13
06203.ppm;85;85;7;8;78;78;14
06211.ppm;98;92;8;9;90;84;13
06225.ppm;70;61;6;6;64;56;13
06227.ppm;166;164;15;15;152;150;12
06228.ppm;30;35;6;6;25;30;13
06229.ppm;92;93;8;9;84;85;12
06232.ppm;65;55;6;5;60;50;13
06235.ppm;52;51;6;5;47;45;14
06256.ppm;39;45;6;5;34;40;13
06271.ppm;85;86;8;7;77;79;12
06287.ppm;56;60;5;6;51;55;12
06322.ppm;38;40;5;6;33;35;12
06330.ppm;50;50;6;5;45;44;12
06342.ppm;34;72;6;7;29;66;14
06351.ppm;121;109;11;10;111;100;13
06358.ppm;45;46;6;6;40;40;14
06368.ppm;117;117;11;11;107;106;14
06374.ppm;36;33;5;6;31;28;13
06377.ppm;45;41;5;5;40;35;13
06386.ppm;53;51;6;5;48;46;12
06388.ppm;52;48;6;6;47;43;13
06452.ppm;31;26;6;5;26;21;13
06459.ppm;36;35;6;5;31;30;14
06460.ppm;42;42;5;5;37;37;12
06468.ppm;51;48;5;6;45;42;13
06481.ppm;57;56;6;6;52;51;13
06514.ppm;31;32;6;6;26;27;12
06520.ppm;65;57;6;6;60;52;13
06522.ppm;50;51;5;6;44;45;14
06523.ppm;46;42;6;5;41;36;12
06526.ppm;85;84;7;7;77;77;12
06538.ppm;63;63;6;6;58;58;13
06548.ppm;50;50;6;6;45;45;12
06564.ppm;53;55;6;6;48;49;14
06571.ppm;88;80;7;7;81;73;13
06573.ppm;64;62;5;6;59;57;13
06581.ppm;57;56;6;5;52;51;13
06609.ppm;52;48;6;5;46;43;12
06610.ppm;75;63;7;6;69;58;12
06621.ppm;98;93;9;9;90;85;12
06628.ppm;95;95;8;8;87;86;12
06634.ppm;133;111;12;10;122;102;13
06637.ppm;83;76;7;7;76;69;13
06660.ppm;46;42;6;5;41;37;12
06661.ppm;41;41;6;6;36;36;12
06671.ppm;111;111;9;9;102;102;12
06676.ppm;33;33;5;6;28;28;12
06682.ppm;85;76;7;6;78;70;13
06710.ppm;29;28;6;5;24;23;12
06716.ppm;123;113;11;10;113;104;13
06719.ppm;90;98;8;9;82;90;14
06724.ppm;122;117;11;11;112;107;12
06725.ppm;39;40;6;6;34;34;12
06728.ppm;60;52;6;5;55;47;13
06735.ppm;54;51;5;6;49;46;12
06743.ppm;53;53;5;6;48;48;13
06746.ppm;39;40;6;5;34;35;12
06748.ppm;39;46;5;6;34;41;13
06754.ppm;28;29;6;6;23;24;12
06771.ppm;37;34;5;6;32;29;13
06773.ppm;51;49;5;6;46;44;13
06775.ppm;33;32;6;5;28;27;12
06779.ppm;44;46;5;6;39;41;14
06784.ppm;53;51;6;6;48;46;12
06785.ppm;69;71;6;7;63;65;14
06796.ppm;110;110;9;10;100;100;14
06807.ppm;55;54;6;6;49;49;12
06810.ppm;27;33;6;5;22;27;13
06830.ppm;29;29;6;5;24;24;12
06834.ppm;32;39;5;6;27;34;12
06842.ppm;47;48;5;6;42;43;12
06856.ppm;105;105;10;9;95;95;12
06860.ppm;68;64;7;6;62;59;13
06867.ppm;99;99;9;9;91;91;12
06876.ppm;44;44;5;6;39;39;12
06879.ppm;104;108;10;9;95;99;14
06885.ppm;118;120;10;11;108;110;12
06891.ppm;75;75;7;7;69;69;12
06904.ppm;31;33;6;6;25;27;12
06909.ppm;34;32;6;5;29;27;12
06918.ppm;37;36;5;5;31;31;13
06929.ppm;52;47;6;5;46;42;13
06934.ppm;42;45;5;6;37;40;13
06947.ppm;166;164;15;15;152;150;12
06953.ppm;82;76;8;7;75;69;13
06975.ppm;134;131;11;11;123;120;12
06978.ppm;87;82;7;7;80;75;12
06979.ppm;64;68;5;7;59;62;14
06985.ppm;39;45;5;5;33;40;14
06994.ppm;58;52;5;5;53;47;13
07002.ppm;100;86;8;8;92;79;12
07012.ppm;84;85;7;7;77;78;12
07031.ppm;55;52;6;6;49;47;13
07036.ppm;53;51;5;6;48;46;12
07042.ppm;95;94;9;8;87;86;12
07043.ppm;53;47;6;5;47;42;13
07046.ppm;39;37;5;5;34;32;13
07062.ppm;58;57;6;5;52;52;14
07074.ppm;60;52;5;6;55;47;13
07076.ppm;34;35;5;6;29;30;13
07107.ppm;145;142;12;12;133;130;12
07117.ppm;41;42;5;6;36;37;12
07134.ppm;31;32;6;6;26;27;12
07138.ppm;64;56;6;6;59;51;13
07140.ppm;69;68;6;6;63;62;12
07150.ppm;65;69;6;7;60;63;12
07152.ppm;44;43;5;6;39;38;12
07156.ppm;37;37;6;6;31;32;12
07172.ppm;41;40;6;5;36;35;12
07180.ppm;184;177;16;15;169;162;14
07191.ppm;45;43;6;6;40;38;12
07193.ppm;32;33;5;5;27;27;12
07198.ppm;43;41;6;6;38;36;13
07215.ppm;40;41;5;5;35;36;14
07228.ppm;189;156;17;13;173;143;13
07237.ppm;45;46;5;5;40;41;12
07239.ppm;64;58;6;5;59;53;13
07240.ppm;60;60;5;5;55;55;12
07244.ppm;26;27;5;6;21;22;13
07265.ppm;52;51;6;5;47;46;12
07273.ppm;34;34;6;6;29;29;12
07274.ppm;47;55;6;6;41;50;14
07279.ppm;49;50;6;6;44;45;12
07285.ppm;60;60;6;6;55;55;12
07294.ppm;39;39;6;6;34;34;14
07298.ppm;89;88;7;7;81;81;12
07310.ppm;57;57;6;6;52;52;14
07324.ppm;88;87;8;7;81;80;12
07325.ppm;48;42;6;5;43;37;13
07364.ppm;49;50;5;5;44;45;12
07366.ppm;36;36;6;6;31;31;14
07369.ppm;49;42;6;5;43;37;13
07376.ppm;68;55;6;6;62;50;12
07382.ppm;57;50;6;6;52;45;13
07384.ppm;191;166;16;14;175;152;13
07385.ppm;44;45;6;6;39;40;14
07386.ppm;136;121;11;11;125;111;13
07405.ppm;48;46;5;5;43;40;13
07418.ppm;116;111;10;9;106;102;12
07431.ppm;48;46;5;6;43;41;12
07433.ppm;48;46;5;6;43;41;13
07443.ppm;45;44;6;5;40;39;12
07457.ppm;58;60;6;6;53;54;14
07458.ppm;49;50;5;6;43;45;14
07465.ppm;56;57;5;5;51;52;14
07469.ppm;71;71;7;7;65;65;12
07472.ppm;38;33;5;6;33;28;13
07478.ppm;109;111;9;10;100;102;12
07486.ppm;53;50;5;6;47;45;13
07490.ppm;34;70;6;7;29;64;14
07496.ppm;144;128;12;11;132;117;13
07515.ppm;109;98;10;9;100;90;13
07529.ppm;132;137;11;12;121;126;14
07534.ppm;58;59;5;5;53;54;14
07539.ppm;86;82;8;7;79;75;12
07548.ppm;54;58;5;6;49;53;12
07550.ppm;93;93;9;8;85;85;12
07552.ppm;48;47;5;6;43;42;12
07554.ppm;42;41;6;5;37;36;12
07555.ppm;51;48;6;5;46;42;12
07567.ppm;76;74;7;6;70;68;13
07572.ppm;52;55;6;5;47;50;12
07576.ppm;70;69;7;7;64;63;13
07581.ppm;39;39;6;6;34;34;13
07589.ppm;73;71;6;6;67;65;13
07601.ppm;35;37;5;6;30;32;13
07615.ppm;69;65;6;6;63;60;13
07617.ppm;39;40;5;6;33;35;12
07629.ppm;38;39;6;6;32;33;12
07638.ppm;70;70;6;7;64;64;12
07639.ppm;119;115;11;10;109;105;12
07644.ppm;28;29;6;6;23;24;12
07649.ppm;118;100;11;9;108;92;13
07654.ppm;67;62;6;5;61;57;12
07655.ppm;134;131;11;11;123;120;12
07664.ppm;35;37;5;6;30;32;13
07665.ppm;41;38;5;6;36;33;13
07678.ppm;122;120;10;11;112;110;12
07682.ppm;50;45;5;6;45;40;13
07689.ppm;59;60;6;5;54;54;12
07696.ppm;69;68;7;7;63;62;12
07702.ppm;32;32;6;6;27;27;12
07716.ppm;27;29;6;6;22;24;12
07732.ppm;27;28;6;6;22;23;12
07740.ppm;45;41;5;5;40;36;13
07743.ppm;36;35;5;6;31;30;12
07757.ppm;55;51;6;5;50;45;13
07759.ppm;56;50;5;6;51;45;13
07765.ppm;135;119;12;11;124;109;13
07766.ppm;146;143;12;12;134;131;12
07772.ppm;67;57;6;6;61;52;13
07792.ppm;39;40;6;6;34;35;12
07800.ppm;32;27;6;5;27;22;13
07801.ppm;52;53;5;5;47;48;12
07802.ppm;99;85;8;7;91;78;13
07804.ppm;54;47;5;5;49;42;13
07805.ppm;45;47;5;6;39;42;12
07807.ppm;55;50;6;5;50;45;12
07825.ppm;57;69;5;6;52;63;14
07834.ppm;74;71;7;7;68;65;13
07853.ppm;43;44;5;6;38;39;12
07856.ppm;118;106;11;9;107;97;13
07857.ppm;54;56;6;6;49;50;12
07874.ppm;54;54;5;5;48;49;14
07875.ppm;44;39;6;5;39;34;13
07878.ppm;99;88;8;7;91;81;13
07880.ppm;48;45;5;5;43;39;12
07888.ppm;157;163;14;14;144;149;14
07890.ppm;57;57;5;5;52;52;12
07891.ppm;42;40;6;6;37;35;12
07893.ppm;67;71;6;6;61;65;12
07894.ppm;76;71;6;7;70;65;13
07903.ppm;45;42;6;6;40;37;13
07912.ppm;181;169;16;8;166;154;12
07913.ppm;36;36;5;5;31;31;12
07922.ppm;41;41;6;6;36;36;14
07940.ppm;62;54;5;5;57;49;13
07946.ppm;44;51;6;6;39;46;13
07954.ppm;76;77;7;7;70;70;12
07956.ppm;53;50;6;6;48;45;13
07961.ppm;30;46;6;5;25;40;14
07964.ppm;62;56;6;6;56;51;13
08011.ppm;60;54;5;5;55;49;13
08018.ppm;33;35;5;6;28;30;12
08020.ppm;46;47;5;6;41;42;12
08026.ppm;65;65;6;6;60;60;13
08041.ppm;42;42;6;6;36;37;12
08054.ppm;75;142;6;12;69;130;13
08062.ppm;50;47;6;5;45;42;13
08069.ppm;85;82;7;8;78;75;13
08070.ppm;36;36;6;6;31;31;13
08071.ppm;49;50;5;6;44;45;13
08072.ppm;61;61;5;5;56;56;13
08073.ppm;93;84;9;7;84;76;13
08075.ppm;46;40;5;5;41;35;13
08096.ppm;69;71;6;7;63;65;13
08098.ppm;33;38;5;6;28;33;13
08105.ppm;26;27;5;5;20;22;12
08107.ppm;68;57;6;6;62;52;13
08111.ppm;55;55;6;6;50;50;12
08125.ppm;68;69;6;6;62;63;12
08143.ppm;51;51;6;6;46;46;14
08144.ppm;47;48;5;6;42;43;12
08146.ppm;62;67;5;6;56;61;12
08148.ppm;39;38;6;6;34;33;12
08154.ppm;61;61;5;5;56;55;12
08169.ppm;38;39;5;6;33;34;12
08177.ppm;43;43;6;6;38;38;13
08180.ppm;50;47;5;5;45;42;13
08182.ppm;53;53;5;6;48;48;13
08185.ppm;45;48;5;6;40;43;12
08195.ppm;37;38;6;6;32;32;13
08202.ppm;26;27;5;6;21;22;13
08204.ppm;99;104;8;9;91;94;12
08216.ppm;83;84;7;8;76;77;12
08244.ppm;43;41;6;6;38;36;13
08245.ppm;81;84;7;7;74;77;13
08247.ppm;94;85;9;8;86;78;13
08253.ppm;85;80;7;7;78;73;13
08257.ppm;46;46;6;6;41;41;12
08262.ppm;62;59;6;6;57;54;12
08269.ppm;63;72;6;6;57;66;14
08276.ppm;30;29;5;5;25;24;12
08277.ppm;72;63;6;6;66;58;12
08290.ppm;52;52;6;5;47;47;14
08291.ppm;41;53;5;5;36;47;13
08294.ppm;38;36;6;5;33;31;13
08295.ppm;51;54;6;5;46;48;12
08306.ppm;54;58;5;6;49;53;12
08308.ppm;29;31;5;6;24;26;12
08314.ppm;44;45;5;5;39;40;12
08325.ppm;36;36;6;6;31;31;12
08331.ppm;49;49;6;6;44;44;12
08334.ppm;105;99;9;9;96;91;13
08363.ppm;42;37;6;5;37;32;13
08391.ppm;41;49;5;5;36;43;13
08396.ppm;35;30;6;6;29;25;13
08397.ppm;33;33;6;6;28;28;12
08399.ppm;41;42;6;6;36;37;13
08402.ppm;29;28;6;5;24;23;12
08412.ppm;28;27;6;5;23;22;12
08416.ppm;33;32;6;6;28;27;12
08417.ppm;33;29;6;6;28;24;13
08418.ppm;29;26;6;6;24;21;13
08425.ppm;70;59;7;5;64;54;13
08430.ppm;40;40;6;5;35;35;12
08434.ppm;80;84;7;8;73;77;12
08442.ppm;43;54;5;5;38;49;13
08443.ppm;85;70;7;7;78;64;13
08448.ppm;62;61;5;5;57;56;14
08475.ppm;29;48;5;6;23;42;14
08476.ppm;31;54;5;6;26;48;14
08477.ppm;39;39;5;6;34;34;14
08489.ppm;96;94;9;9;88;86;12
08491.ppm;35;29;5;5;29;24;13
08496.ppm;43;52;5;6;37;47;13
08509.ppm;81;73;8;7;73;66;13
08511.ppm;32;30;6;6;27;25;13
08535.ppm;54;54;5;5;49;49;12
08537.ppm;49;46;6;6;44;41;12
08538.ppm;86;82;8;8;79;75;13
08547.ppm;36;29;6;5;31;24;13
08548.ppm;94;95;8;9;86;86;14
08551.ppm;105;104;10;9;96;95;12
08558.ppm;120;122;11;10;110;112;12
08569.ppm;92;84;9;8;84;77;13
08573.ppm;58;58;6;5;53;53;14
08580.ppm;68;61;6;5;62;56;13
08586.ppm;50;52;6;6;45;47;14
08594.ppm;58;53;6;5;53;47;13
08598.ppm;47;46;6;6;42;41;13
08607.ppm;60;60;6;5;55;55;14
08609.ppm;50;64;6;6;44;58;13
08610.ppm;85;87;7;8;78;79;12
08612.ppm;50;48;5;6;45;43;13
08622.ppm;26;27;5;6;20;22;12
08628.ppm;57;58;5;5;52;53;14
08629.ppm;34;39;5;6;28;33;13
08631.ppm;131;128;12;12;120;117;12
08636.ppm;50;50;6;6;45;45;13
08637.ppm;45;42;6;5;40;37;12
08650.ppm;27;30;5;6;22;25;12
08653.ppm;48;46;6;6;43;41;13
08654.ppm;28;26;5;5;23;21;13
08662.ppm;58;61;5;5;53;56;12
08663.ppm;36;37;5;5;31;32;12
08665.ppm;80;81;7;8;73;74;12
08669.ppm;29;29;5;6;23;24;12
08670.ppm;51;50;6;5;46;45;12
08672.ppm;51;53;5;5;46;47;14
08675.ppm;44;43;6;6;39;38;13
08680.ppm;60;53;6;6;55;48;13
08681.ppm;34;38;6;6;29;33;13
08713.ppm;47;48;6;6;42;43;12
08715.ppm;63;70;5;7;58;64;12
08717.ppm;70;59;6;5;64;54;13
08723.ppm;65;62;6;6;60;57;13
08725.ppm;63;64;6;5;58;59;12
08728.ppm;73;74;6;7;67;67;12
08771.ppm;77;76;7;6;71;70;13
08783.ppm;28;29;5;6;23;24;12
08786.ppm;165;152;14;13;151;138;13
08794.ppm;96;93;8;8;88;85;13
08795.ppm;121;115;11;10;111;105;13
08796.ppm;34;35;5;5;29;30;13
08804.ppm;43;41;6;5;38;36;12
08825.ppm;61;54;6;5;56;49;13
08829.ppm;39;39;6;6;34;34;13
08835.ppm;54;57;6;5;49;51;12
08840.ppm;99;80;9;7;91;73;13
08845.ppm;58;59;6;6;53;53;14
08851.ppm;33;37;6;6;28;32;13
08857.ppm;98;92;9;9;90;84;13
08868.ppm;41;42;5;6;36;37;12
08877.ppm;101;100;8;8;92;91;14
08878.ppm;45;42;6;6;40;37;13
08881.ppm;46;48;5;5;41;43;12
08882.ppm;48;51;5;6;43;46;12
08884.ppm;50;59;5;6;45;54;14
08911.ppm;159;159;13;13;146;146;12
08920.ppm;76;62;7;6;70;57;13
08921.ppm;57;49;5;5;52;44;13
08927.ppm;157;144;13;12;144;132;13
08940.ppm;35;34;6;5;30;29;13
08951.ppm;62;56;6;6;57;51;13
08956.ppm;46;46;5;6;41;41;12
08959.ppm;72;72;7;7;66;66;13
08965.ppm;156;156;13;13;143;142;14
08969.ppm;33;33;6;5;28;28;12
08975.ppm;43;42;5;5;38;37;12
08994.ppm;53;53;5;5;48;48;14
08997.ppm;38;38;6;6;33;33;12
09003.ppm;27;39;6;6;22;34;14
09005.ppm;125;125;11;11;115;114;14
09033.ppm;39;39;6;6;34;34;12
09061.ppm;38;37;5;6;33;32;12
09063.ppm;27;33;5;5;22;28;13
09065.ppm;31;32;5;5;26;27;12
09070.ppm;42;43;6;5;37;38;12
09090.ppm;41;40;5;5;35;35;12
09122.ppm;42;37;5;6;37;32;13
09124.ppm;75;135;6;11;69;124;13
09130.ppm;177;151;15;13;162;138;13
09131.ppm;44;43;5;5;39;38;12
09134.ppm;33;39;5;6;28;34;13
09145.ppm;35;74;6;7;30;68;14
09146.ppm;34;33;6;5;29;28;12
09153.ppm;41;41;6;6;36;36;12
09154.ppm;28;29;5;5;22;24;12
09156.ppm;35;35;6;6;30;30;13
09165.ppm;137;138;12;12;126;126;12
09166.ppm;61;53;6;5;56;48;13
09171.ppm;36;40;5;5;31;35;13
09191.ppm;45;44;6;5;39;39;12
09198.ppm;44;43;5;5;39;38;13
09199.ppm;38;37;6;5;33;31;13
09202.ppm;48;49;5;6;43;44;12
09208.ppm;39;45;6;6;34;40;13
09219.ppm;50;52;5;6;45;47;12
09223.ppm;35;39;5;5;30;34;13
09232.ppm;122;121;11;10;112;111;12
09250.ppm;43;40;6;5;37;34;13
09257.ppm;47;49;6;5;42;43;12
09264.ppm;46;49;5;6;41;44;14
09276.ppm;33;29;5;5;28;24;13
09283.ppm;41;41;5;5;36;36;12
09286.ppm;69;60;6;6;63;55;13
09293.ppm;33;33;5;5;28;28;13
09304.ppm;70;64;6;5;63;59;13
09313.ppm;58;59;6;6;53;54;12
09316.ppm;68;68;7;7;62;62;14
09317.ppm;142;120;12;11;130;110;13
09337.ppm;118;110;11;10;108;101;13
09344.ppm;51;53;5;5;46;47;14
09346.ppm;52;68;6;6;47;62;13
09357.ppm;141;135;13;11;129;124;12
09358.ppm;41;36;5;6;36;31;13
09360.ppm;130;142;12;12;118;129;14
09375.ppm;54;56;5;6;49;51;14
09377.ppm;32;32;6;5;27;26;12
09384.ppm;42;43;6;6;37;38;14
09385.ppm;41;37;5;6;36;32;13
09387.ppm;59;58;6;5;54;53;13
09395.ppm;133;133;12;12;122;122;12
09403.ppm;50;49;5;6;45;44;13
09425.ppm;46;44;6;6;41;38;13
09430.ppm;29;32;6;6;24;27;12
09448.ppm;52;52;5;5;47;47;12
09449.ppm;42;40;5;5;37;35;12
09453.ppm;61;56;5;6;56;51;13
09456.ppm;86;81;7;8;79;74;13
09464.ppm;39;38;6;6;34;33;12
09487.ppm;58;54;6;6;52;49;13
09532.ppm;42;49;5;5;36;44;14
09533.ppm;53;53;6;6;48;48;12
09544.ppm;37;32;5;6;31;26;13
09558.ppm;97;94;9;9;89;86;12
09567.ppm;45;53;6;5;39;48;14
09568.ppm;33;37;5;5;28;32;12
09575.ppm;54;55;5;6;49;50;14
09576.ppm;53;51;5;6;48;46;13
09581.ppm;63;54;6;5;58;49;13
09585.ppm;146;142;13;13;134;130;14
09600.ppm;56;49;6;5;50;43;13
09606.ppm;53;51;5;6;48;46;12
09610.ppm;38;36;6;5;33;31;13
09612.ppm;34;39;5;6;29;34;13
09613.ppm;35;35;6;5;29;29;12
09626.ppm;33;35;5;6;28;29;12
09629.ppm;48;57;5;6;43;52;14
09636.ppm;57;53;5;6;52;48;13
09642.ppm;59;61;6;6;54;56;14
09643.ppm;39;38;6;5;33;32;14
09645.ppm;70;69;7;7;64;63;13
09655.ppm;35;36;5;5;30;31;13
09664.ppm;47;48;5;6;42;43;14
09671.ppm;70;73;7;7;64;67;12
09675.ppm;95;84;9;8;87;77;13
09676.ppm;41;37;6;5;36;32;13
09678.ppm;49;48;6;5;43;43;14
09684.ppm;59;52;5;5;53;46;13
09704.ppm;76;71;6;6;70;65;13
09712.ppm;43;43;5;5;38;38;12
09713.ppm;49;45;6;5;44;40;12
09718.ppm;40;36;6;6;35;31;13
09736.ppm;60;55;6;5;55;50;13
09742.ppm;52;53;5;5;47;48;14
09750.ppm;117;106;11;9;107;97;13
09754.ppm;89;86;7;7;81;78;13
09759.ppm;29;27;5;6;24;22;13
09770.ppm;49;50;6;5;44;45;12
